"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"aPONdpnYXAn","PALUDISME SUSP","C515ANS",0,"D515ANS",0,0,"mn Saramabila Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"aPONdpnYXAn","PALUDISME SUSP","CP15ANS",0,"DP15ANS",0,0,"mn Saramabila Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"aU2jY9HAg9u","MONKEY POX","C328TNN",,"DTNN",,0,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME CONF","C011MOIS",91,"D011MOIS",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME CONF","C1259MOIS",183,"D1259MOIS",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME CONF","C515ANS",77,"D515ANS",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME CONF","CP15ANS",80,"DP15ANS",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME SUSP","C011MOIS",137,"D011MOIS",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME SUSP","C1259MOIS",244,"D1259MOIS",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME SUSP","C515ANS",107,"D515ANS",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aU2jY9HAg9u","PALUDISME SUSP","CP15ANS",104,"DP15ANS",0,1,"nu Bili Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"aVeCzXx2CDZ","MONKEY POX","C328TNN",,"DTNN",,0,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","MONKEY POX","C515ANS",0,"D515ANS",0,0,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME CONF","C328TNN",,"DTNN",,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME CONF","C011MOIS",27,"D011MOIS",0,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME CONF","C1259MOIS",77,"D1259MOIS",0,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME CONF","C515ANS",62,"D515ANS",0,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME CONF","CP15ANS",59,"DP15ANS",0,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME SUSP","C328TNN",,"DTNN",,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME SUSP","C011MOIS",35,"D011MOIS",0,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME SUSP","C1259MOIS",86,"D1259MOIS",0,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME SUSP","C515ANS",79,"D515ANS",0,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"aVeCzXx2CDZ","PALUDISME SUSP","CP15ANS",64,"DP15ANS",0,1,"su Bangabola Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"adxBRCwSlWc","MONKEY POX","C328TNN",,"DTNN",,0,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","MONKEY POX","C515ANS",0,"D515ANS",0,0,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME CONF","C011MOIS",66,"D011MOIS",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME CONF","C1259MOIS",92,"D1259MOIS",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME CONF","C515ANS",43,"D515ANS",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME CONF","CP15ANS",91,"DP15ANS",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME SUSP","C011MOIS",79,"D011MOIS",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME SUSP","C1259MOIS",108,"D1259MOIS",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME SUSP","C515ANS",55,"D515ANS",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"adxBRCwSlWc","PALUDISME SUSP","CP15ANS",121,"DP15ANS",0,1,"tn Moba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"amGiV9h9C2I","MONKEY POX","C328TNN",,"DTNN",,0,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME CONF","C011MOIS",7,"D011MOIS",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME CONF","C1259MOIS",43,"D1259MOIS",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME CONF","C515ANS",95,"D515ANS",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME CONF","CP15ANS",173,"DP15ANS",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME SUSP","C011MOIS",48,"D011MOIS",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME SUSP","C1259MOIS",99,"D1259MOIS",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME SUSP","C515ANS",162,"D515ANS",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amGiV9h9C2I","PALUDISME SUSP","CP15ANS",316,"DP15ANS",0,1,"nk Kyondo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"amSVlGShY91","MONKEY POX","C328TNN",,"DTNN",,0,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","MONKEY POX","C515ANS",0,"D515ANS",0,0,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME CONF","C011MOIS",110,"D011MOIS",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME CONF","C1259MOIS",206,"D1259MOIS",1,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME CONF","C515ANS",245,"D515ANS",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME CONF","CP15ANS",385,"DP15ANS",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME SUSP","C011MOIS",188,"D011MOIS",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME SUSP","C1259MOIS",317,"D1259MOIS",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME SUSP","C515ANS",414,"D515ANS",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"amSVlGShY91","PALUDISME SUSP","CP15ANS",599,"DP15ANS",0,1,"ke Nzaba Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"bAFJ18IAf2S","MONKEY POX","C328TNN",,"DTNN",,0,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME CONF","C328TNN",,"DTNN",,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME CONF","C011MOIS",155,"D011MOIS",1,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME CONF","C1259MOIS",242,"D1259MOIS",0,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME CONF","C515ANS",121,"D515ANS",0,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME CONF","CP15ANS",248,"DP15ANS",1,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME SUSP","C011MOIS",215,"D011MOIS",0,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME SUSP","C1259MOIS",319,"D1259MOIS",0,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME SUSP","C515ANS",170,"D515ANS",0,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bAFJ18IAf2S","PALUDISME SUSP","CP15ANS",365,"DP15ANS",0,1,"hk Kapolowe Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"bBTWb8cD9Z3","MONKEY POX","C328TNN",,"DTNN",,0,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME CONF","C011MOIS",70,"D011MOIS",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME CONF","C1259MOIS",132,"D1259MOIS",1,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME CONF","C515ANS",68,"D515ANS",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME CONF","CP15ANS",97,"DP15ANS",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME SUSP","C011MOIS",80,"D011MOIS",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME SUSP","C1259MOIS",162,"D1259MOIS",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME SUSP","C515ANS",80,"D515ANS",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bBTWb8cD9Z3","PALUDISME SUSP","CP15ANS",126,"DP15ANS",0,1,"kc Kimpangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bNFyJIkjMdY","MONKEY POX","C328TNN",,"DTNN",,0,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","MONKEY POX","C515ANS",0,"D515ANS",0,0,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME CONF","C328TNN",,"DTNN",,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME CONF","C011MOIS",97,"D011MOIS",1,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME CONF","C1259MOIS",189,"D1259MOIS",2,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME CONF","C515ANS",164,"D515ANS",1,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME CONF","CP15ANS",71,"DP15ANS",0,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME SUSP","C328TNN",,"DTNN",,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME SUSP","C011MOIS",105,"D011MOIS",0,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME SUSP","C1259MOIS",203,"D1259MOIS",0,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME SUSP","C515ANS",178,"D515ANS",0,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bNFyJIkjMdY","PALUDISME SUSP","CP15ANS",86,"DP15ANS",0,1,"ks Banga Lubaka Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"bV04pTUIL8A","MONKEY POX","C328TNN",,"DTNN",,0,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME CONF","C011MOIS",30,"D011MOIS",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME CONF","C1259MOIS",107,"D1259MOIS",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME CONF","C515ANS",86,"D515ANS",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME CONF","CP15ANS",169,"DP15ANS",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME SUSP","C011MOIS",49,"D011MOIS",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME SUSP","C1259MOIS",126,"D1259MOIS",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME SUSP","C515ANS",100,"D515ANS",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bV04pTUIL8A","PALUDISME SUSP","CP15ANS",286,"DP15ANS",0,1,"kc Kangu Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"bfFprcRp0YO","MONKEY POX","C328TNN",,"DTNN",,0,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","MONKEY POX","C515ANS",0,"D515ANS",0,0,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME CONF","C011MOIS",3,"D011MOIS",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME CONF","C1259MOIS",12,"D1259MOIS",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME CONF","C515ANS",16,"D515ANS",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME CONF","CP15ANS",93,"DP15ANS",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME SUSP","C011MOIS",18,"D011MOIS",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME SUSP","C1259MOIS",31,"D1259MOIS",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME SUSP","C515ANS",74,"D515ANS",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bfFprcRp0YO","PALUDISME SUSP","CP15ANS",136,"DP15ANS",0,1,"sk Kadutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"bzo7dCPSXS2","MONKEY POX","C328TNN",,"DTNN",,0,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME CONF","C011MOIS",249,"D011MOIS",0,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
